Index,demand
11455,0.05543047940358155
11456,0.02705208644839808
11457,0.07807939871364274
11458,0.07610551825092726
11459,0.23535555836904345
11460,0.5431395725780375
11461,0.29607577618283915
11462,0.23789833495265905
11463,0.1317910351195669
11464,0.26108612082158644
11465,0.14437884918103838
11466,0.5012796768608894
11467,0.06667960234357892
11468,0.02256751623229747
11469,0.011036895012441343
11470,0.07159133511392615
11471,0.11493328966742204
11472,0.1354283811703159
11473,0.07442165875231777
11474,0.32928775036753327
11475,0.2918356772183382
11476,0.2075116072442396
11477,0.9101302149461422
11478,0.08861548790169425
11479,0.008361185832759325
11480,0.15564475441921632
11481,0.17850609177619148
11482,0.019602022007647314
11483,0.013008676341818466
11484,0.2694125487795526
11485,0.09036808112581804
11486,0.03662200145027915
11487,0.06746354744558863
11488,0.09094315416635168
11489,0.13312909309745688
11490,0.3162508598264844
11491,0.3404842871478523
11492,0.41775385747254246
11493,0.3169661291370216
11494,0.16281420994086906
11495,0.17433190466059043
11496,0.21408588662093947
11497,0.00923694698001273
11498,0.076182809862975
11499,0.1006523148011162
11500,0.0847708958574523
11501,0.3154941792231087
11502,0.1986450356267357
11503,0.06839190025302287
11504,0.4016171719994191
11505,0.32586313000518935
11506,0.0045063772397704
11507,0.08453067397157879
11508,0.0863543913793255
11509,0.09130798601871509
11510,0.07248877641534289
11511,0.04565956986177922
11512,0.023216504818603628
11513,0.07200262742552656
11514,0.13295876974110316
11515,0.08978447992360458
11516,0.17923184990593594
11517,0.3372220151050379
11518,0.7317497008554319
11519,0.3385873126493227
11520,0.2980056153597298
11521,0.41616106163740274
11522,0.10069891206049944
11523,0.08617130731272489
11524,0.08608814804434675
11525,0.10751781187107885
11526,0.1526581435949129
11527,0.05017376123098398
11528,0.017781936171738115
11529,0.11237543361022878
11530,0.13494791369304737
11531,0.043857699515558714
11532,0.0038831694930927863
11533,0.02305236416217511
11534,0.04004945532391741
11535,0.019161388374956494
11536,0.06553009160690719
11537,0.006297927787808806
11538,0.02467456696659324
11539,0.07973972256366992
11540,0.07418557258556381
11541,0.0987423256184723
11542,0.21523943363574372
11543,0.19581012957667174
11544,0.2007691102905149
11545,0.5724017617739879
11546,0.48762732270376585
11547,0.31771825741604065
11548,0.11823510071542914
11549,0.025396828259780162
11550,0.06980368060656804
11551,0.13494163718352678
11552,0.014128960990458047
11553,0.0008047208549788258
11554,0.015334536361217692
11555,0.6237702091933641
11556,0.031133914637638947
11557,0.004458443511350969
11558,0.07615818302248639
11559,0.06891448469667669
11560,0.09371911611916826
11561,0.030344171080624194
11562,0.06181175206098592
11563,0.012826078597642628
11564,0.03537718297128236
11565,0.044601348451181494
11566,0.11434936145531863
11567,0.12974889727756939
11568,0.3875669804991104
11569,0.2937432182704739
11570,0.1389056372452746
11571,0.8010822913465592
11572,0.33534840916413994
11573,0.3399740546478029
11574,0.24365337278740792
11575,0.03629479087362399
11576,0.05050527327944766
11577,0.047949399516077795
11578,0.039891751324010946
11579,0.03515348594246552
11580,0.033053981978412666
11581,0.06689039535102731
11582,0.3957495751485295
11583,0.1425656325922412
11584,0.33062695872980696
11585,0.014375294324691701
11586,0.08937325278854202
11587,0.08724506659179024
11588,0.15758611322562124
11589,0.11865283487268996
11590,0.047918937902409295
11591,0.02832145133305429
11592,0.009827153660232003
11593,0.044594284581744886
11594,0.11009599619512322
11595,0.6604245770923755
11596,0.2510694885932715
11597,0.3552559843417673
11598,0.20780443440841295
11599,0.29887393189949574
11600,0.1519705887116585
11601,0.07233649868969953
11602,0.06103616714737541
11603,0.004230343198621117
11604,0.014654836125410412
11605,0.06915614511319935
11606,0.0368766893556372
11607,0.09601054854884174
11608,0.07488783104289355
11609,0.10500587618230041
11610,0.2003367130110816
11611,0.004964579656566164
11612,0.05835348777303211
11613,0.17106089628076993
11614,0.016083573521788755
11615,0.006856033897751557
11616,0.11654234548483933
11617,0.1465264982891249
11618,0.033596202971150714
11619,0.15336001268660202
11620,0.1865081368083266
11621,0.0761068908755492
11622,0.08324004996466879
11623,0.13735489061433837
11624,0.08288776391307723
11625,0.022762313600566016
11626,0.14005805627133477
11627,0.10895066863199679
11628,0.00618375182501782
11629,0.004875604924695875
11630,0.197846969488567
11631,0.0029370009687955025
11632,0.036643271999989936
11633,0.09288884510545126
11634,0.07412525997363117
11635,0.15648048547260734
11636,0.06170364835183181
11637,0.06973453668597118
11638,0.07192039895850781
11639,0.14359921575398008
11640,0.3357307893186397
11641,0.35447583990360715
11642,0.09558994508318319
11643,0.004761733264188435
11644,0.0175220327397673
11645,0.004279018437229168
11646,0.02740068300376032
11647,0.02819447783371137
11648,0.07581377600238338
11649,0.17117714261977965
11650,0.03797574816761029
11651,0.04616584694262152
11652,0.01845686267615151
11653,0.004708063985966853
11654,0.005085763654776671
11655,0.0047979580390643695
11656,0.11476171020403207
11657,0.11077661940799649
11658,0.3310919960373515
11659,0.02259242601796537
11660,0.023922173039085143
11661,0.04656592108953612
11662,0.08768106058703046
11663,0.1238336040572176
11664,0.3010154630103706
11665,0.09430962473306952
11666,0.0250575863524987
11667,0.0760868879923574
11668,0.013182777986548039
11669,0.04953537208755254
11670,0.07187697449028065
11671,0.12658932573385315
11672,0.06417350256483631
11673,0.016850238238334637
11674,0.005356054757038084
11675,0.009555138387701053
11676,0.00521687238778966
11677,0.19803121665508372
11678,0.020748974716830088
11679,0.030327179293358278
11680,0.11678379390669386
11681,0.10440882556154735
11682,0.04796876578657974
11683,0.026432256774172703
11684,0.04010796346869919
11685,0.09871583725639312
11686,0.3274986591111419
11687,0.0294269793062667
11688,0.005789025459665224
11689,0.002601971916578767
11690,0.010103098312403752
11691,0.05995612291458867
11692,0.05029029929435311
11693,0.07179943895863185
11694,0.13365399052657234
11695,0.058547576973765315
11696,0.20657891654588306
11697,0.07884611476086059
11698,0.04732115564703317
11699,0.012721741954112768
11700,0.06272195337378217
11701,0.05152520581796418
11702,0.012900797315663723
11703,0.29157907925169696
11704,0.046936967751849266
11705,0.02523584643001485
11706,0.10537354594024399
11707,0.08957712870852667
11708,0.006432883742709795
11709,0.0059932450400246515
11710,0.34031487100146524
11711,0.49497206445590014
11712,0.10270514127145097
11713,0.05173399530046556
11714,0.07466164842766808
11715,0.0707015168475457
11716,0.025856445436857778
11717,0.09114416462026148
11718,0.09764655567475564
11719,0.06823830132118683
11720,0.7601027447001995
11721,0.06665241317921108
11722,0.06081018349092084
11723,0.07498996087197136
11724,0.00853712524485733
11725,0.06871628208234941
11726,0.1355894280332703
11727,0.3375424108662173
11728,0.07337923062887379
11729,0.10966318044340817
11730,0.004965155228866417
11731,0.007843867151938896
11732,0.04789736391737465
11733,0.10783321114960895
11734,0.052241550111270414
11735,0.04972770062168415
11736,0.009928360735455265
11737,0.07349482547673693
11738,0.05679436614810496
11739,0.01271113941777158
11740,0.047779458261471376
11741,0.06694223485677588
11742,0.07650043300852606
11743,0.049877731850289736
11744,0.011395842454110119
11745,0.04536729986620717
11746,0.07916488416301787
11747,0.11293748002544188
11748,0.024697428344813324
11749,0.07385080235387612
11750,0.5140766411239679
11751,0.17112100171634093
11752,0.09189687237796483
11753,0.005749446765025646
11754,0.0225378800544206
11755,0.011543677924013307
11756,0.07799103904724974
11757,0.09189141465634014
11758,0.01285882956977236
11759,0.012385134644951392
11760,0.3056046563836474
11761,0.02257105515298644
11762,0.06314076580047753
11763,0.16829115486121407
11764,0.004542640816503309
11765,0.12095558671077995
11766,0.06518841326846447
11767,0.038665489526853516
11768,0.030836922213141122
11769,0.2617547863456515
11770,0.05117387862407079
11771,0.0581541651912463
11772,0.0005068297446656021
11773,0.020323458260515154
11774,0.03684666057676138
11775,0.0652303008786493
11776,0.016563787009388202
11777,0.017554197902488147
11778,0.1263623605877952
11779,0.10020752458834281
11780,0.0034703447289889605
11781,0.006589485506774573
11782,0.028608721936235065
11783,0.14432202155983348
11784,0.08108547267487293
11785,0.07386772072833467
11786,0.027263600996046466
11787,0.00931694680144897
11788,0.07395757224084086
11789,0.09679669565435346
11790,0.1242638526025162
11791,0.16886362112247505
11792,0.005982692327659986
11793,0.010863177775092412
11794,0.06580066521471968
11795,0.02508360617801392
11796,0.009319808369408863
11797,0.025658381253677382
11798,0.015127804531086518
11799,0.005397410627395855
11800,0.004670847270380795
11801,0.01806370065999732
11802,0.005923862786093106
11803,0.009145587237421739
11804,0.005890611147495935
11805,0.0228221520045044
11806,0.07433841377406017
11807,0.14160003079483766
11808,0.0038206687881827185
11809,0.10386905945509096
11810,0.01542779878379397
11811,0.22902845347688897
11812,0.00441973839641612
11813,0.020291816497629803
11814,0.04998212194733317
11815,0.010666689858509734
11816,0.010098093430580896
11817,0.037951397515070893
11818,0.006183909237842759
11819,0.004456532908338382
11820,0.011176598569800017
11821,0.029392012760279838
11822,0.006746770155144954
11823,0.005361275222333893
11824,0.07393514502802692
11825,0.012112689609987844
11826,0.07173555356832045
11827,0.005668037225187677
11828,0.04081617752264504
11829,0.0059067340822968354
11830,0.015508931779262275
11831,0.0072933623645679985
11832,0.15089129180503735
11833,0.050120038929779696
11834,0.07309124908595589
11835,0.011229060165904458
11836,0.005770152772096275
11837,0.003846159923640048
11838,0.028091941051385277
11839,0.0034959297996915695
11840,0.019556164734111762
11841,0.007956453955122601
11842,0.005255274517343698
11843,0.19297231779691743
11844,0.05665175642265798
11845,0.10751334892930478
11846,0.08070881405361213
11847,0.01240815868310086
11848,0.11784819709614333
11849,0.02973487536365337
11850,0.01265067782214924
11851,0.005961130801895249
11852,0.09675563359446918
11853,0.01253400997357116
11854,0.07688309897264844
11855,0.1135873957210691
11856,0.01847476889071
11857,0.016510628811169808
11858,0.0562524240155704
11859,0.028238677814679588
11860,0.00416430691504603
11861,0.006691861888821076
11862,0.0054328873036292085
11863,0.019563483772569043
11864,0.008810327026542454
11865,0.014086093857011393
11866,0.03973799984009876
11867,0.07990532186897122
11868,0.04616319179785871
11869,0.013937532234067233
11870,0.1306042656075641
11871,0.03584038261350257
11872,0.014380462439548028
11873,0.015845232948512908
11874,0.004154805701952511
11875,0.017128038625623707
11876,0.08368615616350751
11877,0.02443492185250731
11878,0.029425853263931906
11879,0.019025928828499402
11880,0.018041464363828516
11881,0.004833293024806093
11882,0.03211047742697617
11883,0.10807508984853788
11884,0.20273879417926466
11885,0.005544048123617451
11886,0.07730719427900756
11887,0.004092630078713095
11888,0.0025062553317752234
11889,0.04679452599119343
11890,0.02536295178497218
11891,0.0022943414186741393
11892,0.020879399538794682
11893,0.05425896126357878
11894,0.0029448914115709347
11895,0.009052198111359355
11896,0.10254290229092719
11897,0.07708932517597315
11898,0.0361385612781824
11899,0.0016610165864202697
11900,0.002048135196626095
11901,0.08176866542622496
11902,0.05682181814197824
11903,0.03457446927771101
11904,0.15764631565423723
11905,0.1439499211877886
11906,0.0014742232685343623
11907,0.0017125678309620881
11908,0.34135591557752937
11909,0.047808576583492725
11910,0.21101594436938712
11911,0.08351405806525368
11912,0.1461708541575157
11913,0.0
11914,0.0
11915,0.06081028259961655
11916,0.11428375889313916
11917,0.024839444194319313
11918,0.5646751849846802
11919,0.12555243131019522
11920,0.10874041790188825
11921,0.13719818317185223
11922,0.0
11923,0.011665257762550198
11924,0.06238084075907995
11925,0.04495767533206457
11926,0.0038554298456878115
11927,0.004696176104184156
11928,0.06112543500155535
11929,0.12728020352868172
11930,0.09382804637187708
11931,0.3868095359151351
11932,0.3298641760630566
11933,0.049028772900250525
11934,0.09770000228741739
11935,0.0025827419534817657
11936,0.0878398562089471
11937,0.2218704693887639
11938,0.005093679431200099
11939,0.013829908655939853
11940,0.05079541234277943
11941,0.06923756589345978
11942,0.057853420988778846
11943,0.11406707089610729
11944,0.30121710441450317
11945,0.07820188559894674
11946,0.20581042270023636
11947,0.39654744871100983
11948,0.17806348526804766
11949,0.00416049582869648
11950,0.4389525969473284
11951,0.06037007338721759
11952,0.4499351456332863
11953,0.053894688571949345
11954,0.06372893831777729
11955,0.09431790175896673
11956,0.054387632713518305
11957,0.06182250129854505
11958,0.14912012770269614
11959,0.11099914661746178
11960,0.014425699918873458
11961,0.009865558953318119
11962,0.32438497744036016
11963,0.08318055573490692
11964,0.033680107300174525
11965,0.07715503748745897
11966,0.11569551419476932
11967,0.011180827507585233
11968,0.015044074246587543
11969,0.0047881232868311535
11970,0.01077263046154765
11971,0.11222898343851309
11972,0.16078458203443413
11973,0.108329322382353
11974,0.009561024419005259
11975,0.21324082141074047
11976,0.025782846428755397
11977,0.05871435613256327
11978,0.021965470090079403
11979,0.004989412794413578
11980,0.02263002944654005
11981,0.3545856035749233
11982,0.14729779656435352
11983,0.08527036173071871
11984,0.32967843808322533
11985,0.33364635459711556
11986,0.0036488479607372118
11987,0.07265244168263435
11988,0.054461903110952295
11989,0.005945403393161405
11990,0.004085315793049404
11991,0.02346076952692914
11992,0.004803500788356981
11993,0.0006099258603725078
11994,0.05669531408077697
11995,0.004828002940997708
11996,0.006555884797505309
11997,0.11795566736951839
11998,0.09469661337192811
11999,0.09970241482994652
12000,0.25666940137533395
12001,0.4270672818228397
12002,0.012797960804089967
12003,0.004943533174246602
12004,0.07144869613617141
12005,0.005024053285072054
12006,0.03011474946788799
12007,0.004626980386525075
12008,0.020192604227674694
12009,0.048662404831305184
12010,0.20993118231123012
12011,0.011466630720999063
12012,0.06937931022196814
12013,0.010270686337596226
12014,0.008536990971744422
12015,0.02393442803832682
12016,0.14237752192725173
